smiles,canonical_smiles,FDA_APPROVED,CT_TOX,predicted_probability,predicted_label,correct
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=c2ccc(=C(N)[NH3+])cc2)C=C1,1,0,0.473,0,False
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,[H]/[NH+]=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=[NH+]/[H])cc2)cc1,1,0,0.818,1,True
[O-][99Tc](=O)(=O)=O,[O]=[99Tc](=[O])(=[O])[O-],1,0,0.43,0,False
[O-]P(=O)([O-])F,O=P([O-])([O-])F,1,0,0.448,0,False
[O-]S(=O)(=O)[O-],O=S(=O)([O-])[O-],1,0,0.154,0,False
[O-]S(=O)(=S)[O-],O=S([O-])([O-])=S,1,0,0.248,0,False
[Se],[Se],0,1,0.546,1,False
C#CC[NH2+][C@@H]1CCc2c1cccc2,C#CC[NH2+][C@@H]1CCc2ccccc21,1,0,0.814,1,True
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,1,0,0.572,1,True
C#N,C#N,1,0,0.25,0,False
C(#N)[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,N#[C][Fe-2]([C]#N)([C]#N)([C]#N)([C]#N)[N]=O,1,0,0.392,0,False
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,1,0,0.38016666666666665,0,False
C([C@@H](C(=O)[O-])[NH3+])S,[NH3+][C@@H](CS)C(=O)[O-],1,0,0.026,0,False
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1,0,0.7192428571428571,1,True
